School_Percentage,Aptitude_Test,Acadmic_Achievement,Programming1,Programming2,Visual_Programming,Data_Structure,AVERAGE,School_type,Color
90,88,84,87,83,87,84,86,2,3
100,83,88,89,85,86,80,87,1,3
98,88,86,84,83,81,83,86,1,3
90,86,85,85,90,81,88,86,1,3
92,81,84,81,89,85,88,86,1,3
94,85,84,82,81,82,88,85,1,3
95,86,88,82,81,81,88,86,2,3
100,85,82,85,88,84,85,87,2,3
97,82,87,85,82,84,90,87,1,3
94,86,85,82,81,84,88,86,1,3
90,84,82,80,84,85,82,84,2,4
98,87,82,86,87,82,80,86,2,3
90,84,87,82,80,84,83,84,2,4
91,85,86,90,89,82,83,87,2,3
92,88,81,82,83,85,84,85,1,3
98,85,84,86,83,81,88,86,2,3
98,81,86,89,83,85,88,87,2,3
95,88,86,87,89,89,88,89,1,3
90,87,81,86,86,83,87,86,2,3
93,81,88,81,88,88,90,87,1,3
92,85,87,81,80,86,80,84,1,4
99,87,82,87,80,87,85,87,1,3
96,88,83,89,86,86,89,88,1,3
90,87,81,90,89,87,86,87,1,3
90,86,88,90,90,82,85,87,1,3
92,84,81,87,83,88,88,86,2,3
96,85,86,90,85,87,85,88,2,3
100,84,87,87,86,81,84,87,1,3
96,87,82,87,80,82,81,85,2,3
91,85,87,80,87,81,82,85,1,4
93,82,83,86,82,85,87,85,1,3
98,88,87,90,86,86,83,88,2,3
99,82,87,84,90,81,89,87,2,3
100,82,87,83,87,85,82,87,2,3
92,83,88,80,82,85,84,85,2,4
99,87,84,86,88,87,90,89,2,3
90,84,86,89,85,81,80,85,2,3
94,83,84,86,81,88,89,86,1,3
92,84,86,88,88,86,82,87,1,3
100,87,86,85,89,85,86,88,2,3
100,83,81,82,88,88,83,86,1,3
90,85,83,82,80,84,85,84,2,4
97,83,87,85,88,89,86,88,2,3
90,82,84,86,89,83,85,86,1,3
100,85,84,85,90,81,82,87,1,3
100,86,87,81,88,89,84,88,1,3
91,81,81,86,81,88,83,84,1,4
98,81,86,86,81,82,88,86,2,3
96,81,83,82,85,89,83,86,2,3
95,88,87,88,89,90,85,89,1,3
95,87,84,90,90,85,86,88,1,3
98,87,84,84,82,83,86,86,1,3
95,84,85,88,86,84,80,86,1,3
100,85,83,88,85,90,83,88,1,3
91,81,83,84,86,82,83,84,1,4
100,88,87,83,82,88,86,88,2,3
91,87,81,88,85,86,82,86,2,3
95,81,85,83,88,86,82,86,1,3
99,82,85,80,80,88,87,86,1,3
93,81,83,82,83,85,89,85,2,3
94,82,82,80,80,80,89,84,2,4
94,87,84,83,85,81,86,86,2,3
93,88,82,90,88,87,82,87,1,3
99,88,82,84,84,89,88,88,1,3
90,87,82,89,87,82,90,87,2,3
100,85,81,89,82,88,81,87,1,3
95,85,86,82,85,82,83,85,1,3
90,86,81,83,89,80,81,84,1,4
94,88,84,87,89,88,80,87,2,3
96,85,85,83,88,88,86,87,2,3
90,83,88,83,81,82,88,85,1,3
95,86,84,84,88,87,81,86,1,3
90,81,83,83,84,80,81,83,1,4
95,86,81,82,83,84,81,85,1,4
96,81,82,86,84,87,83,86,1,3
93,85,82,88,81,85,90,86,2,3
90,81,84,84,87,84,87,85,2,3
90,88,81,82,88,87,88,86,2,3
95,86,86,85,83,80,88,86,2,3
92,86,86,88,89,82,84,87,2,3
93,85,86,82,89,82,87,86,1,3
92,81,83,83,89,87,82,85,2,3
92,85,86,82,82,85,83,85,2,3
98,82,86,85,90,89,86,88,1,3
90,81,88,84,80,85,82,84,2,4
94,86,82,90,86,81,86,86,1,3
94,84,84,81,88,87,80,85,2,3
95,82,87,89,88,81,84,87,2,3
90,83,86,84,84,83,86,85,1,3
98,86,85,90,83,90,90,89,1,3
98,83,82,80,87,84,85,86,1,3
92,88,87,82,82,88,81,86,1,3
90,83,84,80,86,82,88,85,1,4
97,83,86,82,85,80,81,85,1,4
99,87,81,80,90,81,86,86,1,3
95,88,85,85,86,88,83,87,1,3
93,81,81,87,86,86,89,86,1,3
93,83,87,81,82,86,89,86,1,3
95,86,82,87,81,80,88,86,2,3
95,82,86,84,88,80,87,86,2,3
91,86,81,83,84,87,85,85,1,3
95,88,81,86,80,81,86,85,2,3
92,88,82,82,88,87,85,86,1,3
94,81,87,87,81,89,86,86,2,3
100,84,83,83,84,84,90,87,1,3
98,82,82,87,90,80,89,87,2,3
97,84,85,82,87,81,85,86,1,3
100,88,86,88,86,80,85,88,2,3
94,88,88,88,86,82,83,87,2,3
94,81,88,82,82,80,90,85,1,3
95,83,87,88,89,87,83,87,1,3
90,85,85,85,80,88,86,86,1,3
93,82,85,88,90,88,88,88,1,3
94,84,81,83,84,87,85,85,2,3
98,82,81,86,85,81,90,86,2,3
97,82,81,88,85,84,82,86,2,3
100,84,84,90,88,86,90,89,2,3
97,86,81,80,90,82,88,86,1,3
91,81,85,80,89,88,82,85,1,3
90,81,86,82,82,90,90,86,2,3
96,88,85,85,87,87,87,88,2,3
96,83,83,86,85,84,85,86,2,3
91,81,87,88,83,84,82,85,1,3
100,88,88,80,87,80,83,87,1,3
97,83,83,80,87,84,81,85,2,3
99,87,86,84,87,80,80,86,1,3
95,87,83,80,82,90,80,85,1,3
93,87,82,89,90,83,80,86,1,3
95,83,87,87,83,80,90,86,1,3
95,84,88,82,88,81,86,86,2,3
97,81,86,89,84,83,84,86,2,3
91,88,87,88,83,87,82,87,1,3
90,81,82,90,82,81,90,85,1,3
91,88,83,82,83,88,87,86,2,3
94,86,86,80,88,81,88,86,1,3
96,88,83,83,87,81,84,86,1,3
92,81,84,88,80,81,82,84,2,4
99,87,82,90,88,85,85,88,1,3
92,85,83,87,80,87,80,85,1,4
98,85,85,82,80,85,83,85,1,3
97,82,86,88,89,83,88,88,1,3
93,83,87,81,81,88,89,86,1,3
99,85,85,90,87,82,84,87,2,3
93,85,87,84,86,89,84,87,1,3
97,82,85,84,87,81,90,87,1,3
97,88,83,84,89,83,88,87,2,3
93,84,85,82,86,89,90,87,1,3
90,86,84,89,80,81,81,84,2,4
92,88,84,82,80,80,81,84,1,4
90,84,86,90,90,90,87,88,1,3
95,81,82,82,86,81,88,85,1,3
100,83,85,84,82,83,81,85,2,3
96,88,83,81,87,89,84,87,1,3
93,86,87,80,85,80,89,86,2,3
98,87,87,87,90,84,86,88,1,3
96,88,85,87,83,81,81,86,1,3
94,88,87,89,83,85,81,87,1,3
91,87,86,89,86,89,81,87,2,3
92,86,81,88,86,81,88,86,1,3
93,87,84,84,88,81,89,87,1,3
97,82,87,85,86,90,89,88,2,3
98,87,88,86,85,82,82,87,1,3
99,85,85,80,80,81,84,85,1,4
92,82,88,89,88,82,81,86,1,3
95,82,83,81,85,81,89,85,1,3
91,86,82,83,81,85,80,84,2,4
90,84,83,83,85,81,90,85,1,3
99,86,87,90,87,83,81,88,2,3
98,84,82,87,90,85,89,88,2,3
93,88,84,90,86,83,89,88,2,3
97,86,86,84,87,86,86,87,1,3
96,84,86,86,88,81,87,87,1,3
100,83,85,85,85,88,89,88,2,3
91,85,82,87,85,87,87,86,2,3
97,87,81,89,80,83,88,86,2,3
94,82,83,82,90,90,80,86,1,3
94,83,84,82,87,83,80,85,2,4
100,87,84,83,87,82,83,87,2,3
99,85,88,88,85,82,86,88,1,3
92,84,85,80,80,88,88,85,1,3
92,82,83,86,81,80,80,83,1,4
99,84,85,83,85,89,86,87,2,3
93,88,86,85,89,80,89,87,2,3
92,86,85,89,87,84,89,87,1,3
92,87,87,89,86,80,89,87,2,3
91,83,83,80,89,84,82,85,1,4
97,86,85,84,85,83,85,86,1,3
99,86,85,85,88,88,85,88,1,3
98,86,84,86,86,86,87,88,1,3
95,85,87,84,86,87,82,87,2,3
94,81,87,87,84,83,87,86,1,3
94,87,81,87,85,83,88,86,1,3
91,84,81,80,90,89,88,86,2,3
92,83,82,84,86,86,90,86,1,3
91,83,83,90,88,88,82,86,1,3
96,87,82,84,90,81,89,87,2,3
99,82,83,83,81,84,84,85,2,3
91,83,86,88,81,86,89,86,1,3
90,84,87,89,83,90,80,86,2,3
94,83,82,84,86,88,87,86,1,3
91,88,83,83,87,88,87,87,1,3
98,88,85,83,83,84,89,87,2,3
93,84,87,85,86,82,80,85,1,3
97,83,88,87,85,85,81,87,2,3
91,87,86,87,89,87,83,87,2,3
90,84,84,89,81,80,89,85,2,3
99,81,83,89,82,87,89,87,2,3
90,86,83,89,84,80,88,86,2,3
99,84,83,86,89,86,90,88,2,3
93,83,81,82,87,85,80,84,1,4
95,82,85,90,83,80,80,85,2,3
99,82,83,87,89,85,87,87,1,3
99,83,88,85,90,88,88,89,1,3
97,86,84,90,90,81,80,87,1,3
95,86,88,88,81,83,90,87,1,3
92,83,86,87,83,86,80,85,2,3
96,81,82,87,80,80,89,85,1,3
90,86,86,86,86,81,85,86,1,3
99,88,82,82,90,86,90,88,1,3
94,86,82,85,85,82,88,86,1,3
100,87,88,89,84,83,87,88,2,3
99,84,86,82,89,86,86,87,2,3
94,88,88,87,86,82,83,87,1,3
100,85,84,86,89,89,90,89,1,3
90,85,82,85,84,84,89,86,2,3
92,83,87,88,83,80,89,86,2,3
100,83,81,89,90,86,80,87,2,3
99,87,85,80,81,88,80,86,1,3
97,81,81,83,80,82,88,85,2,4
98,86,85,85,83,86,88,87,1,3
96,85,85,81,86,83,90,87,1,3
93,85,86,88,87,82,87,87,1,3
93,84,83,90,84,84,87,86,2,3
91,88,87,81,81,85,85,85,2,3
95,86,84,84,81,83,80,85,1,4
95,88,88,88,87,85,89,89,1,3
96,82,81,85,90,83,87,86,2,3
93,83,85,85,89,90,86,87,2,3
95,83,82,90,83,89,87,87,1,3
99,82,86,88,84,86,89,88,1,3
94,88,85,81,82,83,84,85,2,3
91,86,86,83,80,88,87,86,1,3
90,86,84,83,84,87,82,85,2,3
99,83,88,87,88,83,86,88,2,3
99,84,82,81,90,89,90,88,1,3
97,86,85,81,87,88,82,87,2,3
91,83,83,84,85,88,81,85,2,3
99,83,83,87,89,82,90,88,2,3
90,86,81,81,81,83,82,83,2,4
90,85,83,88,87,80,80,85,2,4
94,82,85,80,89,87,85,86,1,3
98,81,88,82,82,81,85,85,2,3
96,86,81,82,89,81,90,86,1,3
99,85,88,80,82,84,83,86,2,3
91,85,81,83,89,80,88,85,1,3
90,87,86,90,80,83,85,86,1,3
97,86,88,89,87,84,82,88,2,3
100,86,83,81,83,86,83,86,1,3
93,88,88,82,88,89,89,88,2,3
94,82,88,80,90,88,80,86,2,3
97,83,88,87,88,89,80,87,1,3
94,87,82,87,88,86,85,87,1,3
91,81,82,80,85,85,87,84,1,4
97,85,86,83,84,80,82,85,2,3
99,84,81,88,88,89,90,88,2,3
97,81,82,81,85,80,82,84,2,4
97,87,81,88,89,88,90,89,2,3
95,88,82,83,84,80,86,85,1,3
96,82,85,90,81,81,90,86,2,3
100,84,81,81,80,85,89,86,1,3
98,87,82,81,80,89,88,86,1,3
93,83,85,89,85,85,85,86,1,3
95,85,86,89,88,85,86,88,1,3
100,83,84,89,86,82,90,88,1,3
96,86,82,84,88,84,89,87,1,3
93,81,84,90,89,86,87,87,1,3
94,87,87,82,85,80,82,85,1,3
99,81,81,83,80,82,83,84,1,4
95,83,85,84,82,85,89,86,1,3
97,88,81,83,84,84,85,86,2,3
98,84,81,89,86,80,81,86,2,3
94,88,83,82,84,82,86,86,2,3
93,88,85,87,82,85,81,86,1,3
99,87,88,86,86,81,86,88,2,3
98,82,86,90,82,85,90,88,2,3
95,88,84,90,87,82,82,87,1,3
93,88,86,85,85,86,83,87,1,3
97,87,82,83,80,88,88,86,2,3
99,83,85,88,83,83,90,87,2,3
91,83,87,89,90,85,80,86,2,3
91,88,82,82,87,85,88,86,2,3
98,84,84,81,89,85,90,87,2,3
91,87,86,82,89,84,89,87,2,3
99,84,85,82,90,88,82,87,2,3
92,87,84,88,90,84,81,87,2,3
96,84,86,80,90,84,85,86,2,3
91,81,86,83,84,88,87,86,2,3
93,83,86,89,82,81,86,86,2,3
92,86,88,83,82,81,80,85,2,4
98,81,81,86,89,82,84,86,2,3
95,83,83,83,81,86,83,85,1,4
93,84,84,82,80,86,86,85,1,3
95,83,84,80,85,89,83,86,1,3
98,87,84,88,80,83,85,86,2,3
100,88,84,89,84,84,84,88,2,3
95,87,87,88,89,89,83,88,1,3
100,85,81,80,88,88,80,86,2,3
98,88,82,84,83,90,85,87,1,3
94,87,84,89,84,82,84,86,1,3
100,84,88,81,80,83,87,86,2,3
95,88,84,90,90,83,81,87,1,3
93,82,87,87,87,88,86,87,1,3
91,82,84,85,88,84,90,86,1,3
94,87,81,80,84,87,84,85,1,3
93,85,82,83,89,89,89,87,1,3
95,85,87,86,88,88,86,88,2,3
100,84,82,81,82,87,86,86,1,3
100,83,82,81,80,86,85,85,1,3
94,87,86,87,81,88,80,86,1,3
94,87,83,80,85,81,85,85,2,3
95,81,87,84,86,84,89,87,2,3
96,83,86,82,89,84,90,87,1,3
92,82,83,80,89,90,87,86,1,3
99,83,82,82,89,86,82,86,2,3
93,84,84,88,81,86,86,86,1,3
97,88,84,81,90,83,84,87,1,3
95,84,84,81,80,89,88,86,2,3
97,83,88,87,90,85,82,87,2,3
90,85,87,85,85,80,90,86,1,3
97,86,87,80,88,84,85,87,2,3
94,84,85,84,87,81,89,86,1,3
94,82,84,85,90,84,89,87,2,3
92,86,86,90,90,87,89,89,2,3
96,85,86,80,87,82,85,86,2,3
91,86,87,85,84,81,90,86,2,3
100,81,84,82,90,85,90,87,2,3
90,86,84,83,85,83,87,85,2,3
94,86,88,86,80,89,89,87,2,3
99,88,83,83,87,89,87,88,2,3
95,88,81,89,82,89,86,87,2,3
90,88,85,88,89,88,81,87,1,3
92,88,87,90,90,80,87,88,2,3
96,85,85,86,81,85,82,86,2,3
100,83,82,86,83,89,84,87,2,3
95,81,86,83,88,83,82,85,1,3
100,82,87,87,87,86,81,87,1,3
98,84,88,81,88,89,90,88,1,3
98,82,86,82,81,87,87,86,1,3
92,82,88,80,82,83,88,85,2,3
95,84,84,83,89,90,86,87,1,3
92,86,83,80,87,90,84,86,1,3
92,81,84,83,83,80,81,83,2,4
91,87,85,88,82,85,87,86,1,3
91,84,84,85,82,88,90,86,1,3
97,83,85,86,86,81,81,86,1,3
99,81,84,89,83,86,86,87,2,3
98,88,82,88,89,84,90,88,1,3
92,85,85,80,90,81,85,85,2,3
100,82,88,86,87,90,83,88,1,3
96,84,86,87,87,87,83,87,2,3
96,81,88,89,86,82,86,87,2,3
90,82,86,81,88,80,85,85,1,4
90,87,87,85,89,86,86,87,1,3
99,83,88,89,84,80,90,88,1,3
98,81,88,86,81,87,82,86,2,3
97,81,84,84,89,80,83,85,1,3
90,85,84,80,81,83,80,83,2,4
97,81,83,86,83,88,89,87,1,3
97,87,82,83,88,90,86,88,1,3
95,84,88,86,81,88,85,87,1,3
99,82,85,81,87,83,85,86,1,3
90,85,84,90,83,81,86,86,2,3
93,81,83,82,80,89,85,85,1,4
98,84,86,90,84,80,87,87,1,3
100,86,83,80,82,86,90,87,1,3
93,85,82,84,90,86,84,86,2,3
93,88,82,88,89,80,87,87,2,3
96,82,88,84,89,89,84,87,2,3
92,87,88,89,86,87,82,87,2,3
96,88,87,90,88,83,90,89,1,3
90,84,83,89,85,88,88,87,2,3
95,85,83,84,84,82,80,85,2,4
96,83,87,81,83,80,87,85,2,3
93,81,86,80,81,86,86,85,2,4
92,82,83,89,88,80,82,85,2,3
96,86,84,85,86,81,89,87,2,3
96,86,87,81,83,83,84,86,2,3
95,82,82,89,86,89,90,88,1,3
94,81,82,83,81,83,86,84,2,4
98,84,82,83,90,83,82,86,1,3
90,81,81,84,89,81,87,85,1,4
93,84,81,84,87,81,80,84,2,4
90,84,83,90,80,82,81,84,2,4
93,81,85,88,90,88,81,87,1,3
92,84,82,86,85,87,85,86,1,3
100,86,81,88,80,89,87,87,1,3
100,83,87,90,88,85,80,88,1,3
96,85,83,90,89,90,81,88,1,3
91,85,81,80,83,81,82,83,1,4
93,81,84,85,82,82,81,84,1,4
91,86,88,86,87,88,82,87,1,3
98,87,83,89,80,83,85,86,2,3
97,81,83,81,88,83,86,86,1,3
95,86,83,92,98,91,99,92,2,2
96,82,88,98,94,91,97,92,1,2
93,84,81,95,92,90,97,90,1,2
91,86,86,96,94,91,91,91,1,2
91,82,86,91,99,98,94,92,2,2
93,82,86,91,95,99,97,92,1,2
94,87,86,95,91,95,92,91,2,2
93,85,85,95,97,90,96,92,1,2
97,81,88,99,97,98,91,93,1,2
92,87,87,92,97,96,96,92,2,2
99,83,83,91,99,95,92,92,1,2
95,82,85,98,92,94,96,92,1,2
96,88,88,95,95,94,99,94,2,2
100,85,83,96,98,99,93,93,1,2
95,88,87,98,99,99,91,94,2,2
95,87,81,95,98,93,98,92,1,2
98,84,83,92,92,90,97,91,2,2
91,86,84,93,90,91,92,90,2,3
93,82,88,96,90,90,91,90,1,2
92,81,84,93,96,90,93,90,2,3
97,81,85,90,99,97,99,93,1,2
100,82,86,94,92,99,99,93,2,2
90,84,83,98,94,97,95,92,1,2
100,82,88,90,94,98,94,92,2,2
92,86,86,90,99,98,97,93,1,2
90,87,88,93,92,98,94,92,2,2
92,83,82,91,99,97,95,91,2,2
95,88,88,99,90,96,99,94,1,2
93,85,85,99,92,91,93,91,1,2
96,87,87,94,99,97,98,94,1,2
90,87,81,98,94,99,94,92,1,2
98,87,85,96,90,96,90,92,1,2
91,88,88,96,98,93,93,92,2,2
90,82,84,91,97,91,93,90,2,3
92,86,87,96,92,95,91,91,2,2
98,83,83,97,97,96,93,92,2,2
92,88,98,97,91,97,90,93,1,2
95,84,84,95,95,90,92,91,2,2
94,86,96,94,92,90,93,92,2,2
91,97,86,92,90,99,95,93,1,2
90,84,91,94,99,98,95,93,2,2
95,89,85,90,94,98,93,92,1,2
90,87,98,90,99,91,97,93,2,2
92,95,98,94,95,98,90,95,2,2
92,90,94,93,96,91,93,93,1,2
93,92,98,96,90,90,92,93,2,2
95,94,86,98,96,98,99,95,2,1
94,97,97,95,91,96,92,95,1,2
92,94,97,96,94,97,97,95,2,1
97,95,97,90,94,90,94,94,2,2
90,89,93,99,91,99,96,94,2,2
92,95,89,90,94,95,98,93,2,2
95,92,88,97,92,98,98,94,1,2
94,88,92,93,96,99,96,94,2,2
97,98,94,94,90,93,99,95,1,1
95,92,92,96,99,90,90,93,1,2
90,88,95,91,97,95,94,93,2,2
92,98,94,94,91,97,96,95,2,2
91,98,97,98,98,95,91,95,1,1
97,86,90,90,95,95,97,93,1,2
97,84,86,90,94,95,97,92,2,2
100,94,90,93,92,95,92,94,2,2
95,96,89,96,96,90,94,94,1,2
97,95,94,93,92,96,98,95,2,1
100,87,89,93,90,92,96,92,1,2
95,96,87,92,95,94,99,94,2,2
92,86,88,93,99,92,93,92,2,2
96,88,88,96,90,96,97,93,2,2
96,95,94,94,97,97,93,95,1,1
99,85,86,97,96,98,94,94,1,2
90,86,85,94,90,90,92,90,1,3
98,92,88,96,91,91,97,93,2,2
96,98,87,99,95,92,90,94,1,2
91,90,89,94,92,99,94,93,1,2
96,95,89,98,95,97,94,95,1,2
99,97,85,91,91,95,97,94,1,2
90,96,90,95,94,97,90,93,2,2
97,90,86,99,98,96,92,94,2,2
95,92,85,98,95,95,96,94,2,2
95,84,84,99,97,94,93,92,2,2
96,98,98,91,90,90,93,94,1,2
94,93,88,97,97,92,92,93,2,2
91,89,92,93,91,95,98,93,1,2
98,90,94,90,94,98,93,94,1,2
98,84,90,92,96,90,91,92,1,2
91,89,85,99,93,91,96,92,2,2
100,94,98,98,91,93,93,95,2,1
100,98,90,95,99,96,96,96,1,1
96,85,87,98,91,90,94,92,2,2
90,97,86,96,97,98,90,93,1,2
97,84,94,94,90,99,91,93,2,2
90,96,92,98,97,98,98,96,1,1
93,90,91,92,97,92,95,93,2,2
100,98,87,99,90,92,98,95,1,2
98,92,97,98,94,90,91,94,2,2
96,87,87,97,90,91,90,91,1,2
96,90,90,95,97,94,93,94,2,2
92,95,86,90,95,94,92,92,2,2
94,95,91,90,93,97,92,93,1,2
92,91,85,96,97,94,90,92,2,2
92,89,88,98,91,93,95,92,2,2
91,97,98,94,97,91,94,95,1,2
94,87,88,91,99,90,96,92,2,2
91,98,85,93,98,96,97,94,2,2
92,93,93,98,99,93,93,94,1,2
91,98,97,95,91,94,97,95,2,2
94,93,95,99,92,98,95,95,2,1
97,84,88,96,97,90,98,93,2,2
95,93,96,98,90,91,96,94,1,2
96,84,87,98,96,95,96,93,2,2
98,91,86,93,97,96,94,94,1,2
100,88,94,96,98,98,93,95,2,1
100,98,88,98,91,94,96,95,2,1
93,84,92,92,92,91,97,92,1,2
90,93,91,98,90,99,99,94,1,2
92,85,87,94,93,90,91,90,1,2
90,96,96,98,95,90,93,94,1,2
93,97,86,96,92,91,98,93,2,2
97,95,88,94,99,95,95,95,1,2
98,84,84,95,98,90,99,93,2,2
99,95,84,96,93,96,99,95,2,2
99,86,92,95,96,93,91,93,1,2
100,84,89,90,94,97,91,92,2,2
100,86,87,93,99,92,99,94,1,2
99,87,91,99,95,97,92,94,2,2
97,92,84,95,96,93,97,93,1,2
91,84,94,98,98,95,91,93,2,2
93,85,95,96,90,94,99,93,1,2
99,89,87,92,93,90,95,92,2,2
93,96,87,97,93,99,90,94,1,2
91,84,91,95,97,98,92,93,1,2
96,90,89,93,99,96,99,95,2,2
95,87,86,92,90,91,97,91,2,2
95,87,87,97,96,90,94,92,1,2
100,87,89,98,93,99,97,95,1,2
96,84,89,95,99,93,90,92,2,2
93,96,90,93,93,93,95,93,2,2
100,85,84,92,94,99,95,93,2,2
98,89,84,98,94,96,97,94,1,2
97,95,88,91,93,90,92,92,2,2
97,86,98,97,94,98,94,95,1,2
91,94,91,93,96,90,98,93,2,2
92,98,85,98,92,92,91,93,1,2
98,85,90,92,93,90,96,92,2,2
96,84,97,93,95,92,99,94,2,2
93,96,94,90,98,93,91,94,1,2
95,84,84,93,99,99,95,93,1,2
91,97,90,98,92,98,94,94,2,2
92,94,89,96,99,96,92,94,1,2
92,85,96,97,95,92,94,93,1,2
100,86,87,94,95,97,96,94,1,2
94,88,84,91,90,93,94,91,1,2
96,87,89,97,90,91,91,92,1,2
90,89,95,93,93,91,94,92,2,2
99,89,98,95,96,95,96,95,2,1
98,87,88,91,90,98,97,93,2,2
90,93,91,90,94,99,95,93,1,2
90,87,90,99,98,99,91,93,2,2
95,86,86,91,98,98,91,92,1,2
97,92,91,94,94,92,92,93,1,2
93,88,88,93,99,93,99,93,1,2
95,92,92,96,95,94,98,95,1,2
94,93,95,92,97,98,99,95,1,1
99,93,96,96,99,98,97,97,1,1
97,89,92,97,94,92,97,94,2,2
100,92,88,94,91,95,92,93,2,2
97,88,90,97,94,94,90,93,2,2
95,85,88,92,97,98,95,93,1,2
94,92,96,94,97,95,97,95,2,1
93,90,86,97,91,95,93,92,2,2
93,97,90,98,95,98,99,96,2,1
90,84,96,90,94,91,93,91,2,2
90,85,92,99,92,96,90,92,1,2
95,95,85,96,94,99,92,94,1,2
90,96,94,94,94,99,94,94,2,2
100,88,89,92,94,96,90,93,1,2
97,88,95,99,98,99,92,95,2,1
99,95,91,90,99,96,98,95,1,1
94,93,94,96,99,97,97,96,2,1
92,85,88,90,91,95,94,91,2,2
95,95,87,93,96,97,99,95,2,2
100,92,87,93,94,95,98,94,2,2
100,87,96,96,93,94,90,94,2,2
99,98,92,99,92,96,97,96,2,1
90,93,87,99,96,98,99,95,1,2
92,94,86,99,93,96,93,93,2,2
93,96,89,93,97,92,97,94,2,2
97,94,87,98,90,96,95,94,1,2
92,88,97,96,92,90,90,92,2,2
96,84,96,94,92,92,93,92,2,2
97,86,84,92,99,97,96,93,2,2
98,92,87,95,99,95,91,94,2,2
96,91,94,99,93,98,97,95,1,1
98,85,93,91,91,98,98,93,1,2
90,93,92,98,94,91,92,93,2,2
93,95,95,97,95,98,96,96,1,1
100,93,84,90,91,98,98,93,1,2
96,84,96,99,92,97,90,93,1,2
98,85,92,98,93,99,99,95,1,2
93,98,94,98,90,93,92,94,2,2
92,97,90,94,91,94,94,93,1,2
90,98,94,90,91,92,99,93,2,2
95,96,87,99,94,98,97,95,1,1
98,88,87,94,93,94,95,93,1,2
100,90,93,97,95,99,92,95,1,1
93,97,91,95,98,98,95,95,2,1
94,94,93,90,92,98,97,94,1,2
99,95,93,97,94,94,92,95,1,2
92,95,96,95,98,90,92,94,2,2
97,94,86,91,91,96,96,93,2,2
92,94,94,95,92,97,91,94,2,2
99,93,96,96,94,95,99,96,1,1
92,97,89,94,96,93,99,94,2,2
99,91,89,91,93,90,93,92,2,2
96,92,87,91,96,94,96,93,1,2
92,98,98,95,99,92,95,96,1,1
97,92,96,99,92,92,96,95,2,2
91,96,95,98,90,95,96,94,1,2
100,94,94,99,92,93,90,95,1,2
90,96,90,99,97,97,94,95,1,2
92,89,87,91,92,95,99,92,2,2
90,84,96,90,90,96,96,92,2,2
93,91,96,98,90,96,95,94,1,2
90,90,89,93,99,91,92,92,2,2
97,98,90,92,90,91,98,94,1,2
96,89,94,98,95,97,97,95,1,1
96,91,96,90,91,98,99,94,2,2
95,95,84,90,99,90,92,92,2,2
97,90,86,97,96,96,96,94,1,2
94,84,88,99,92,99,96,93,2,2
99,87,92,90,94,95,99,94,1,2
95,88,86,92,93,90,97,92,1,2
100,89,98,98,97,97,93,96,2,1
96,95,87,93,92,97,90,93,1,2
90,87,89,96,91,91,96,91,1,2
98,85,93,92,96,98,94,94,2,2
93,91,96,98,97,91,94,94,1,2
99,94,88,98,92,92,91,93,1,2
100,84,98,91,91,93,93,93,2,2
96,87,86,96,99,94,92,93,1,2
90,84,88,90,99,99,91,92,2,2
97,92,97,91,97,91,97,95,2,2
96,90,90,92,95,91,94,93,1,2
94,89,94,98,94,96,95,94,1,2
94,86,92,94,94,96,95,93,1,2
97,88,85,96,98,91,94,93,2,2
93,94,97,98,92,95,96,95,2,1
94,97,84,91,95,98,90,93,2,2
96,95,94,97,99,92,96,96,1,1
99,87,90,97,95,94,92,93,2,2
98,91,88,97,93,91,95,93,1,2
98,95,97,97,97,99,94,97,1,1
91,98,90,96,98,93,96,95,1,2
96,84,97,99,96,96,90,94,1,2
99,94,98,97,95,94,95,96,2,1
96,94,93,92,95,98,90,94,1,2
95,84,87,94,92,94,97,92,2,2
98,91,86,98,93,91,99,94,2,2
92,89,89,99,91,97,90,92,2,2
92,95,89,95,96,91,90,93,1,2
90,84,98,96,95,98,99,94,1,2
92,85,87,96,96,95,96,92,2,2
98,88,91,95,93,98,97,94,1,2
94,96,87,94,98,91,92,93,1,2
97,89,96,90,95,97,96,94,1,2
97,90,90,93,96,92,93,93,1,2
91,85,97,96,97,95,92,93,2,2
97,85,88,94,96,92,96,93,1,2
97,86,93,91,95,95,93,93,2,2
92,98,87,94,98,94,90,93,1,2
90,86,87,96,91,96,93,91,2,2
92,90,93,91,92,91,96,92,2,2
91,93,95,99,99,94,93,95,1,2
95,95,91,91,91,99,90,93,1,2
99,88,86,93,95,97,98,94,2,2
91,96,92,93,92,96,94,93,2,2
99,96,89,92,92,94,96,94,1,2
99,89,89,97,90,94,94,93,1,2
94,87,95,91,98,99,91,94,2,2
92,90,88,98,99,90,93,93,1,2
99,87,84,90,94,97,90,92,2,2
91,96,96,92,98,93,91,94,2,2
97,85,87,93,99,92,99,93,1,2
95,89,89,94,93,91,90,92,2,2
97,93,90,92,99,94,96,94,1,2
97,92,86,97,96,99,93,94,1,2
98,95,88,95,91,92,93,93,2,2
97,92,93,98,90,90,90,93,2,2
91,97,93,98,98,91,91,94,2,2
90,85,96,99,90,96,92,93,1,2
100,95,94,99,90,94,98,96,1,1
96,89,84,99,91,96,94,93,1,2
94,94,89,92,91,99,91,93,2,2
